num__Age,num__Number of Dependents,num__Latitude,num__Longitude,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,num__Satisfaction Score,num__Population,bin__Gender,bin__Under 30,bin__Senior Citizen,bin__Married,bin__Dependents,bin__Referred a Friend,bin__Phone Service,bin__Multiple Lines,bin__Internet Service,bin__Online Security,bin__Online Backup,bin__Device Protection Plan,bin__Premium Tech Support,bin__Streaming TV,bin__Streaming Movies,bin__Streaming Music,bin__Unlimited Data,bin__Paperless Billing,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No internet service,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check
1.6573866474739234,-0.4926684037336,0.7091370609270528,-0.508484648916649,-0.6706825207052695,0.10391882996487042,-1.4886704700181002,0.3948549067189217,-0.9947272324705363,-0.4959175988474815,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.6750749155514459,1.5015046704497612,-1.0237802799894893,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.29583274615522115,2.5939264727479436,-0.9113245407846448,0.8421933898659069,2.650594787296868,1.3553608056213284,-1.2919173581627006,0.4438308153530387,1.1366728106958945,1.8803244160315813,-0.2602730262917772,-0.2776973625744079,-0.6972319084929821,1.2834707709051518,-0.15700981361157385,2.1284233129974797,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9473251637444635,-0.4926684037336,1.035571183472752,-0.2053998363771893,-0.6706825207052695,-1.3978115408228793,-0.05703269559657328,-1.0254464436704718,-1.5393066460154183,-1.0683558036227763,-0.2602730262917772,-0.2776973625744079,-0.9109918198385499,-1.121893344558182,-0.15700981361157385,-1.0432814646250927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5393051208395516,-0.4926684037336,-1.086172542241737,1.269801991708032,-0.006427059104841944,1.5639344682307381,-0.7217216622922823,2.9905780643271234,1.4349347664220147,2.3669809031130655,-0.2602730262917772,-0.2776973625744079,0.06748134121605687,1.8980076351177675,0.6722474284190937,1.1281966928134872,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11823875902669476,0.5361965550935812,1.852092435752156,-0.792129565156692,-0.3385547899050557,-1.1892378782134696,-1.3682886318434149,-0.09490417962224842,-0.369717628617487,-0.9340012937193519,-0.2602730262917772,-0.2776973625744079,-0.9238955906490116,-1.0190479955768361,-0.9862670556422414,-1.0331767345717775,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1841171465824987,-0.4926684037336,-0.8746808759016904,0.849088365016106,-0.3385547899050557,-1.3560968083009974,-0.9385384138434628,1.8641321657424321,0.24188694351753434,-1.0130840783045993,-0.2602730262917772,-0.2776973625744079,-0.9170198587573057,-1.0797987000299163,-1.815524297672909,2.9599859343476327,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.479792660345397,-0.4926684037336,0.49260044528291214,-0.4167379683406381,-0.6706825207052695,1.3136460730994466,0.8723668722466962,-0.7805669004998866,-0.08318507564464127,0.7684120634607524,-0.2602730262917772,-0.2776973625744079,1.897650469815187,1.174389178289989,-0.15700981361157385,-1.0493254153111877,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4145432023588844,0.5361965550935812,-0.7748123441162432,1.3883896267455522,-0.6706825207052695,-1.2726673432572335,0.19667526442749467,0.29690308945068766,-0.5691174754231514,-0.9802526734656023,-0.2602730262917772,-0.2776973625744079,-0.8144019149762984,-1.023121217770095,-1.815524297672909,-0.5845078328586919,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7165846431834322,-0.4926684037336,-1.0216622300031242,0.9438576275403624,-0.6706825207052695,1.2302166080556827,0.41608087271361477,-1.0254464436704718,-1.3633656047163025,-0.30763999372364365,-0.2602730262917772,-0.2776973625744079,1.2805299855075603,0.13581934956379005,1.5015046704497612,-0.7543995091756444,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.420909129420534,-0.4926684037336,0.8578694610921245,-1.3338485213481157,-0.6706825207052695,-1.2309526107353517,0.24974682749375382,2.451843069351836,-0.3412319362166778,-0.9485045944428416,-0.2602730262917772,-0.2776973625744079,-0.7789165452475288,-0.9873260220476109,0.6722474284190937,-0.8735786617670808,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.00015723239232283754,-0.4926684037336,0.27409733228527183,0.0011029066622981253,-0.3385547899050557,0.14563356248675235,-0.8065067203615499,-1.0254464436704718,-1.5443335329096788,-0.7171150435708256,-0.2602730262917772,-0.2776973625744079,-0.46548206849925255,-0.7100940922181455,0.6722474284190937,1.07701198544062,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.00015723239232283754,-0.4926684037336,1.0701910587116434,-0.14348746835231882,-0.006427059104841944,-1.0640936806478238,0.7532794624394807,-0.6826150832316525,0.08772907876021407,-0.8147912365531079,-0.2602730262917772,-0.2776973625744079,-0.569983774442371,-0.8188280563875043,-0.15700981361157385,-1.048664358204896,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.9533766260214673,1.5650615139207624,1.1872335597931623,-1.3933756658650298,0.9899561332957993,-0.5218021578633586,-1.4886704700181002,-0.14388008825636545,-0.8807844628672994,-0.6881747681942282,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.8277505198298069,-1.815524297672909,-0.9101728944367967,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.420909129420534,1.5650615139207624,0.9759835700872456,-1.4572706175680497,0.9899561332957993,1.1885018755338008,0.3830729493431367,-1.0254464436704718,-1.3968781840113722,-0.3811734970869462,-0.2602730262917772,-0.2776973625744079,1.208052236320332,0.055808624653791675,0.6722474284190937,-0.2029834457989431,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.059355228101831636,-0.4926684037336,-0.6850470253445382,0.7231817769430705,-0.6706825207052695,-1.2309526107353517,-0.7773820820934808,0.3948549067189217,-0.7467341456870208,-0.9879907150101471,-0.2602730262917772,-0.2776973625744079,-0.8723393749747308,-1.0465457567797765,1.5015046704497612,-0.6821554111309147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.532939193777902,-0.4926684037336,-1.4165106098823215,1.311940476477885,-0.6706825207052695,1.4805050031869744,-0.6214034638133777,-0.8785187177681206,0.8015470177451979,1.746323645170193,-0.2602730262917772,3.5691956679898604,0.1673207358079502,1.4700208359579685,-0.15700981361157385,-0.9288713668719032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5918227247027651,1.5650615139207624,0.6143885232769983,-0.1592451584661638,0.6578284024955856,0.3124924925742801,-0.8848196365934689,-1.0254464436704718,-1.5443335329096788,-0.6993617653986272,-0.2602730262917772,-0.2776973625744079,-0.4756779312016794,-0.6990366985228244,0.6722474284190937,-0.9446895190581676,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6513351851969196,-0.4926684037336,0.9650040271080123,-0.6469639903851984,-0.3385547899050557,0.2707777600523982,1.4257349993400081,-0.5356873573293015,1.215427372039308,0.7856568417600236,0.09899864833473193,-0.2776973625744079,1.2366265536168561,0.9899073269197832,-1.815524297672909,-1.037804134315819,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7102187161217827,-0.4926684037336,-0.8859327589945089,0.6762978941789717,-0.6706825207052695,-1.3978115408228793,1.1461384719665453,0.19895127218245365,1.1199165210483597,-1.0332693123907977,-0.2602730262917772,-0.2776973625744079,-0.8891048582175204,-1.0875027082126836,-1.815524297672909,0.3315284430025861,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3613966689263794,-0.4926684037336,0.13958673458501003,0.05779672850581409,-0.6706825207052695,-1.3978115408228793,0.5261072839485422,-0.7805669004998866,0.11118788426676293,-1.0465787438474146,-0.2602730262917772,-0.2776973625744079,-0.9003838841631612,-1.101435937232383,-0.15700981361157385,0.18581256943001376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9470106989598179,-0.4926684037336,0.9453608407821075,-1.2306702094749078,-0.3385547899050557,0.8964987478806272,-1.3074504985723372,-0.04592827098813141,0.8116007915337187,1.18505032890917,-0.2602730262917772,1.2610598496512992,-0.7524261398428402,0.7289226376836018,0.6722474284190937,-0.8800003593710567,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4801071251300428,-0.4926684037336,1.0948182708495684,-0.6104021600324397,-0.6706825207052695,1.5222197357088563,-1.3022727851024585,1.325397170767145,1.6745497083817624,2.596889171746554,-0.2602730262917772,-0.2776973625744079,-0.6962900274119266,1.8527913573741501,0.6722474284190937,0.12589246458114975,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.420909129420534,-0.4926684037336,-1.2844317067962436,1.1571829818896655,1.322083864096013,0.6879250852712175,0.2413330431052006,0.9825658103283259,1.4650960877875772,1.4370009615995476,2.2264264827272005,-0.2776973625744079,0.6679658509295395,1.3314610534183156,-0.15700981361157385,-0.5620318912447759,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.6577011122585692,2.5939264727479436,0.5785743862066827,-0.9720492658837238,0.9899561332957993,0.062204097442988486,-1.4886704700181002,2.451843069351836,-0.8606769152902576,-0.3931785158260543,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.5934875727407809,0.6722474284190937,0.6795277911004015,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5981886517644146,-0.4926684037336,-0.9367348820491869,0.8375955027770506,0.6578284024955856,1.5639344682307381,-1.1152278860030818,0.14997536354833665,0.778088212238649,1.7741363773502998,-0.2602730262917772,-0.2776973625744079,-0.44791598633756574,1.2735019107269947,-0.15700981361157385,1.1250802807409694,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.23663475044571233,-0.4926684037336,1.0217463923735215,-1.5295648773338137,-0.6706825207052695,-0.35494322777583087,0.4348500840419259,-0.4867114486951845,0.6323084923050961,-0.11140326015398826,-0.2602730262917772,-0.2776973625744079,-0.02727189553813607,-0.09839092654859909,1.5015046704497612,-0.9410064866088284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7697311766159372,-0.4926684037336,0.9650040271080123,-0.6469639903851984,2.318467056496654,0.8964987478806272,0.8121759531593535,-0.19285599689048244,-0.22896479557819435,0.42126141108234655,-0.2602730262917772,-0.2776973625744079,1.4068362384771154,0.7523261083026279,1.5015046704497612,-1.037804134315819,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4734267332837475,-0.4926684037336,-0.8579353883843274,0.6467321628046327,-0.6706825207052695,-0.6469463554290045,-1.2103683710121071,0.10099945491421963,-0.3797714024060079,-0.6146412648309255,-0.2602730262917772,0.8763705465948726,-0.8408452263269343,-0.7301336431292909,-0.9862670556422414,-0.025442394394901584,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9533766260214673,-0.4926684037336,0.6144591299731124,-1.2637005916428978,-0.3385547899050557,0.47935142266180786,-1.4886704700181002,-0.2908078141587165,-0.21555976386016654,0.16807269174484166,-0.2602730262917772,5.492642183271995,-0.9370348317297371,-0.09511479180177948,-0.15700981361157385,0.18977891206776362,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5918227247027651,-0.4926684037336,-0.8757726571570404,0.6724463751617437,-0.6706825207052695,0.7296398177930995,-0.02920248569597399,-1.0254464436704718,-1.530928501191651,-0.6250544578808701,-0.2602730262917772,-0.2776973625744079,0.44352736282750416,-0.3658787257002251,0.6722474284190937,1.1740929433360214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8881271680349547,-0.4926684037336,-1.0388059392865743,0.9997085961917411,-0.3385547899050557,-0.5635168903852406,-1.1605328788645224,0.24792718081657067,0.25864323316506915,-0.3850646265493458,-0.2602730262917772,-0.2776973625744079,-0.8116822333547503,-0.5496582973819376,-0.15700981361157385,0.9403620378971902,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3025131380015162,0.5361965550935812,-1.3727489830973485,1.2978156114803383,2.650594787296868,-0.4800874253414767,-0.8518117132229907,2.451843069351836,0.6457135240231237,-0.2512186165188485,-0.2602730262917772,-0.2776973625744079,-0.6705766738991088,-0.4012841561955957,-0.15700981361157385,1.5581671220914666,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.29583274615522115,-0.4926684037336,1.970576523834915,-0.6220745402601288,-0.6706825207052695,1.1885018755338008,1.6664986756893787,0.003047637645985601,1.287479417523708,1.8128929111434053,-0.2602730262917772,-0.2776973625744079,2.678905506010265,2.2368400278233893,1.5015046704497612,-1.0238274983542244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.3025131380015162,-0.4926684037336,-0.917972060357121,0.9152205654509217,0.3257006716953718,-0.31322849525394897,-1.4886704700181002,0.29690308945068766,-0.6864115029558953,-0.526250721702097,-0.2602730262917772,0.8763705465948726,-0.9370348317297371,-0.6886289135393593,0.6722474284190937,-0.9854389678245739,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9470106989598179,-0.4926684037336,-0.8943111512888783,1.256742174002255,1.6542115948962268,0.8130692828368633,-0.7508463005603513,0.24792718081657067,1.619253952544898,1.597554269303788,-0.2602730262917772,-0.2776973625744079,-0.21225733985745532,1.2035583651515422,0.6722474284190937,-0.705622938404268,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4801071251300428,-0.4926684037336,-1.1445461239209083,1.1444775614534508,-0.6706825207052695,0.6879250852712175,1.4089074305629017,1.815156257108315,0.9540292535377647,1.0616838379989992,-0.2602730262917772,-0.2776973625744079,1.7511761881975287,1.3635973719637517,-0.15700981361157385,0.9425340826750056,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.6577011122585692,-0.4926684037336,0.7611342527468256,-0.2837369406855854,-0.3385547899050557,1.3136460730994466,0.017396935532936395,1.815156257108315,0.8501402577230489,1.6092276576909867,-0.2602730262917772,-0.2776973625744079,0.8711649206537713,1.5359543645121265,-0.15700981361157385,-0.9506862513795274,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.532939193777902,0.5361965550935812,-0.8755951317496649,1.140967451324178,1.322083864096013,0.5627808877055718,-1.4886704700181002,-0.24183190552459946,-1.2343421744302843,-0.4481407194824494,-0.2602730262917772,-0.2776973625744079,-0.9370348317297371,-0.6371342553806159,0.6722474284190937,-0.5313871725316848,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8941786303119585,-0.4926684037336,-0.9189202074192308,0.7543882192368327,-0.6706825207052695,-0.7303758204727683,0.5947119874244381,-0.4867114486951845,0.9339217059607231,-0.3662943486312929,4.203033784767926,-0.2776973625744079,-0.29275285174716925,-0.39276550357417667,0.6722474284190937,0.9529221229167314,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.35534520664937563,-0.4926684037336,-1.2338373691615598,1.2986788749864306,-0.6706825207052695,1.1467871430119188,0.619953340590098,-0.2908078141587165,1.1333215527663878,1.758571859500701,-0.2602730262917772,-0.2776973625744079,1.441167803881592,1.8245526910998497,-0.15700981361157385,1.247139753581248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.775782638892941,-0.4926684037336,-0.8641685475173196,0.6275794025128839,0.3257006716953718,1.3136460730994466,-0.07839076365982402,-0.5846632659634186,1.411475960915466,2.051600438447548,-0.2602730262917772,-0.2776973625744079,0.7561612406568828,1.8529528817025038,1.5015046704497612,-0.9326016176859775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8881271680349547,-0.4926684037336,1.7582924486310454,-2.0015023617296417,-0.3385547899050557,1.1467871430119188,1.655496034565886,-0.3887596314269505,1.1333215527663878,1.7009345043389061,-0.2602730262917772,-0.2776973625744079,2.6091003443905323,2.127112337894813,-1.815524297672909,-0.9952131693247432,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5326247289932563,-0.4926684037336,-0.9734104208121013,0.8276909340602198,-0.6706825207052695,-1.3143820757791154,-0.44341956328628934,-0.3887596314269505,0.7747369543091422,-0.9710554583726578,-0.2602730262917772,-0.2776973625744079,-0.8799921587583075,-1.035379509732739,-0.15700981361157385,0.43205634152365113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0062086946693267,-0.4926684037336,-0.8671130484787138,0.72175119948322,2.318467056496654,1.5639344682307381,-0.41558935338569003,0.4438308153530387,0.6339841212698495,1.6124113090693142,-0.2602730262917772,-0.2776973625744079,0.4684401174214243,1.418371676267757,-0.15700981361157385,1.28212856184997,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5918227247027651,-0.4926684037336,-0.8967759301835297,0.7890453962010847,-0.3385547899050557,0.10391882996487042,1.4360904262797658,-1.0254464436704718,-1.569467967380981,-0.7213378033851343,-0.2602730262917772,-0.2776973625744079,1.031531948217,-0.26696965437288217,0.6722474284190937,0.46605356413293564,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7105331809064284,2.5939264727479436,0.7352853430327011,-1.3567600265027542,2.318467056496654,-0.8138052855165322,1.7059787408972056,-1.0254464436704718,-1.569467967380981,-0.9713649800344395,-0.2602730262917772,-0.2776973625744079,-0.06532389121278225,-0.7926540923973732,0.6722474284190937,-1.0131561479240878,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
